sentence_id,text,target,polarity,label
1127,"They started as a kettle corn spot and branched out to other sweets. They sell kettle corn, homemade ice cream, cupcakes, cake, and (rather pricey) milkshakes. Soon they'll add hotdogs and hamburgers. Yum!",kettle corn,neutral,1
681,"chocolate croissants are good (and sell out quick), but the ham & cheese croissants are GREAT!",ham & cheese croissants,positive,2
985,Outstanding German Draft Beer selection! Menu looks great. Will be back!,German Draft Beer selection,positive,2
6,Order the Tortilla Soup,Tortilla Soup,positive,2
959,"Watch out for the wood flooring on the way to the restrooms, it ramps up and back down again right by the end of the bar.",wood flooring,neutral,1
427,"Great wings, 1/2 price after 10 PM.",wings,positive,2
156,Excellent service and great food.,food,positive,2
1007,"Awesome Cuban bread, fluffy eggs and perfect coffee!",Cuban bread,positive,2
546,"Prime rib is delicious but is served a little cold

Service is perfect",prime rib,positive,2
1174,"I thought that I would give the place a try but I've been waiting too long. I came in with my niece for a Mommie day out experience but she's been taken care of and I'm still waiting. 
I don't like the atmosphere and I waited too long to be seen. 
I decided to leave and this time I don't plan to come back.",be seen,negative,0
1183,"Staff is awesome. Prices are very good. Doctor is board certified. Specialties are Bariatrics, geriatrics and internal medicine.",Staff,positive,2
1020,Open for brunch and lunch every day. Black bean soup is delicious but has raw onion on top which I hate.,raw onion,negative,0
431,Thursday - 1/2 price wine and fish & chip special,1/2 price wine,positive,2
608,The soup was not hot before  put in bean sprouts.,soup,negative,0
242,Purse Hooks Under the Bar,purse hooks,positive,2
42,Best lunch/ happy hour in downtown!!! Kenny rocks!,Kenny,positive,2
1292,"Amazing little shop, never know what you will find. Large items move very quickly here, but the owners are very accommodating. It's a labor of love, and you can tell because it's gorgeous stuff!!!",stuff,positive,2
1529,"Don't ask the staff at Jefferson Hospital about a bank.  It's been my experience that they don't know about this bank in their own building.  My dad was in Jeff for several days, and the closest ATM I saw until about 2 days before he came home was in Market East Station.  If the staff at Jeff told me there was a TD located RIGHT IN THE BUILDING (just at a different entrance than I'd been using), I could have saved quite a bit on fees.",fees,negative,0
139,This place is fantastic!! The food is delicious. I rate customer service five stars. Monday's they have burger specials.,customer service,positive,2
257,Great view of the river from VIP section!,view of the river,positive,2
1311,Banh mi and goi cuon,goi cuon,neutral,1
1099,DO NOT  BUY CARS FROM THIS PLACE . It's a scam - police have had to force the manager to refund money after he committed forgery ... STEER CLEAR,manager,negative,0
199,"Well today I started with the shrimp and chicken shrimp rolls, they were great specialy the peanut sauce...them I moved to the soup.",shrimp and chicken shrimp rolls,positive,2
639,You can only get dim sum until 3:00 pm,dim sum,neutral,1
1138,Best vanilla latte downtown!,vanilla latte,positive,2
1730,Had the customary beignets and coffee and we weren't disappointed...,coffee,positive,2
474,Favorite-est guacamole!,guacamole,positive,2
1860,"Burger, curry, cheese plate...it's all good here.","Burger, curry, cheese plate",positive,2
361,"Brownie is good, but very, very sweet","very, very sweet",negative,0
1113,The lamb is really tasty here.,lamb,positive,2
1841,"Great food, more of a family atmosphere than the other locals.  Looks like a fun place to watch a game, but there is no sound on the tvs.",family atmosphere,positive,2
1723,Strawberry pie to go!,Strawberry pie,neutral,1
494,Mmmmmm....... Delicious soda!,soda,positive,2
636,Service and food was fantastic. The banana pie is amazing. Very attentive and friendly staff.,staff,positive,2
284,"This place is a very good place to eat, drink and be merry! They have a pretty good selection of whiskey, especially for the area. The food is very good and the prices are pretty good.",prices,positive,2
868,"BBQ hits Oak
Wafting scent of hickory 
So good you will SQUEAL

#NOLA_Haiku #Haiku
#SquealBBQ #NOLAEats
#NOLABBQ #Squeal",Wafting scent of hickory,neutral,1
1699,"Overpriced. It's fine, but you can get better Mexican and margaritas elsewhere for a smaller bill and little wait time.",wait time,positive,2
1010,I had a lobster roll to go. Seems pricy but was great. New location nice,lobster roll,positive,2
