sentence_id,text,target,polarity,label
740,"Quiet atmosphere, great food.  Service was good.  Yum",Quiet atmosphere,positive,2
203,Kobe beef buger single patty only 10.99!,10.99,positive,2
1090,Found a nice flip flop for only 12 bucks! The cashier was really nice when I checked out!,cashier,positive,2
707,The bbq wings are the best!,bbq wings,positive,2
615,Good service but i feel like the spinach dip has been minimized.,spinach dip,negative,0
1480,The beignets are the best here!!!,beignets,positive,2
1179,Best customer service in the business!,customer service,positive,2
1256,Great vibe & good people! A fun spot to stop by for a drink in the middle of your evening festivities.,vibe,positive,2
714,Great Sunday food specials for the football game.,Sunday food specials,positive,2
1502,Salsa y margarita championship!,Salsa,neutral,1
635,"This is a mediocre Hooters. Everything is below par - food, drinks, service all.",food,negative,0
668,Under new ownership as of November 30th! It's like a whole new restaurant. Just opened for breakfast every day this week (1.10.16) Offering the freshest corned beef.,new ownership,positive,2
1116,Happy hour all night on Thursday In the bar amazing gnocchi and tavern steak,bar,positive,2
1162,Great lunch on the west bank... Grilled stuffed catfish with Lafayette pasta is my favorite lunch when on the west bank...,Grilled stuffed catfish with Lafayette pasta,positive,2
411,Strawberry lemonade is the best!!!! Love love love it!!!,Strawberry lemonade,positive,2
1104,Serving Lavazza espresso!,Serving Lavazza espresso,positive,2
1560,They ran our of lettuce today! :/ but food was extremely good! Over the top vs previous visits!,food,positive,2
1062,Nice cozy place --- reasonable price --- yummy food,price,positive,2
1223,Great specials,specials,positive,2
1449,Place your delivery/pickup order online to ensure you get what you ordered. The staff that takes the orders over the phone makes a lot of mistakes.,delivery/pickup order,neutral,1
1097,"Order the blueberry pancakes. If that's not your type, everything on the menu is basically a la carte, so you can customize your meal",menu,neutral,1
821,This place has excellent views.,views,positive,2
1407,"Get the hotdog, soda and churro! Only $2.50!!! It's amazing!",hotdog,neutral,1
1327,"Expect an incredibly long wait, even with reservations. Expect to make friends with the 10 other people waiting for their reservation.  DONT expect any sort of apology, because the servers' noses are stuck up in the air.",servers,negative,0
1773,The food is awesome and you get a lot for your money!,food,positive,2
1144,"Great place to hang out with friends. Great appetizers, sandwiches, burgers and flatbreads.",appetizers,positive,2
344,"Very friendly and helpful staff. Great quality. Expensive, but worth it.",quality,positive,2
1127,"They started as a kettle corn spot and branched out to other sweets. They sell kettle corn, homemade ice cream, cupcakes, cake, and (rather pricey) milkshakes. Soon they'll add hotdogs and hamburgers. Yum!",hamburgers,neutral,1
315,Homemade style icecream with inventive and exceptionally tasty flavors.  Sorbet as well.  Even have Lactaid! Can't decide? Trailer Trash!,homemade style icecream,positive,2
637,"Meatballs and a great patio, that's Amore!",patio,positive,2
1325,Ginger cookie with lemon ice cream yum!,Ginger cookie,positive,2
1688,They don't sell food so order a pizza and wings and bring it with you. Menus to pizza shops down the street available. Quaint place for a quick hang out.,place,positive,2
1143,DO NOT GET THEIR SMOOTHIES (unless you want to drink something that tastes sour)!,SMOOTHIES,negative,0
