source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,laptop,661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,hard disc,NONE,negative,0,43,52
2014,laptop,661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,NONE,negative,0,70,77
2014,laptop,661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,drivers,NONE,neutral,1,122,129
2014,laptop,997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers,NONE,positive,2,0,7
2014,laptop,997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,BIOS update,NONE,negative,0,27,38
2014,laptop,997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system,NONE,negative,0,49,55
2014,laptop,2050,"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system,NONE,negative,0,4,10
2014,laptop,460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,NONE,negative,0,30,37
2014,laptop,460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,NONE,negative,0,92,100
2014,laptop,2381,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,NONE,negative,0,18,30
2014,laptop,1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",delete  key,NONE,negative,0,80,91
2014,laptop,1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",editing,NONE,negative,0,32,39
2014,laptop,1095,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",NONE,neutral,1,17,45
2014,laptop,2985,"My daughter uses it for games, email, facebook, pictures and music.",games,NONE,neutral,1,24,29
2014,laptop,2091,"One drawback, I wish the keys were backlit.",keys,NONE,negative,0,25,29
2014,laptop,2351,"Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker.",boots up,NONE,positive,2,100,108
2014,laptop,1654,"It's applications are terrific, including the replacements for Microsoft office.",applications,NONE,positive,2,5,17
2014,laptop,1654,"It's applications are terrific, including the replacements for Microsoft office.",Microsoft office,NONE,positive,2,63,79
2014,laptop,1852,After that the said it was under warranty.,warranty,NONE,neutral,1,35,43
2014,laptop,2323,I like how the Mac OS is so simple and easy to use.,Mac OS,NONE,positive,2,15,21
2014,laptop,2323,I like how the Mac OS is so simple and easy to use.,use,NONE,positive,2,47,50
2014,laptop,541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty,NONE,positive,2,24,32
2014,laptop,541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrentys,NONE,negative,0,133,142
2014,laptop,2660,The body is a bit cheaply made so it will be interesting to see how long it holds up.,body,NONE,negative,0,4,8
2014,laptop,2811,"Fan vents to the side, so no cooling pad needed, great feature!",Fan,NONE,positive,2,0,3
2014,laptop,2811,"Fan vents to the side, so no cooling pad needed, great feature!",cooling pad,NONE,neutral,1,29,40
2014,laptop,2811,"Fan vents to the side, so no cooling pad needed, great feature!",feature,NONE,positive,2,55,62
2014,laptop,2270,"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.",spotlight search,NONE,positive,2,23,39
2014,laptop,2270,"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.",feature,NONE,positive,2,8,15
2014,laptop,2018,The materials that came with the computer did not include the right # anywhere.,materials,NONE,negative,0,4,13
2014,laptop,1561,"With awesome graphics and assuring security, it's perfect!",graphics,NONE,positive,2,13,21
2014,laptop,1561,"With awesome graphics and assuring security, it's perfect!",security,NONE,positive,2,35,43
2014,laptop,899,"The computer itself was fast, ran smoothly, and had no problems.",ran,NONE,positive,2,30,33
2014,laptop,379,I loaded windows 7 via Bootcamp and it works flawlessly!,windows 7,NONE,positive,2,9,18
2014,laptop,379,I loaded windows 7 via Bootcamp and it works flawlessly!,Bootcamp,NONE,positive,2,23,31
2014,laptop,1757,"Great Laptop for the price, works well with action pack games.",price,NONE,positive,2,21,26
2014,laptop,1757,"Great Laptop for the price, works well with action pack games.",action pack games,NONE,neutral,1,44,61
2014,laptop,1757,"Great Laptop for the price, works well with action pack games.",works,NONE,positive,2,28,33
2014,laptop,2549,"Have not yet needed any customer support with this yet so to me that is a great thing, which is leaps and bounds ahead of PC in my opinion.",customer support,NONE,positive,2,24,40
2014,laptop,2291,There is no need to open a program first and the cliick open or import.,program,NONE,positive,2,27,34
2014,laptop,2304,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",usb ports,NONE,neutral,1,9,18
2014,laptop,2304,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory card reader,NONE,neutral,1,22,43
2014,laptop,2304,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory car expansion,NONE,neutral,1,51,74
2014,laptop,744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,Acer screen,NONE,negative,0,35,46
2014,laptop,744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,USB port,NONE,negative,0,114,122
2014,laptop,744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,boot,NONE,negative,0,21,25
2014,laptop,1963,The battery life was shorter than expected.,battery life,NONE,negative,0,4,16
2014,laptop,2128,I liked the aluminum body.,aluminum body,NONE,positive,2,12,25
2014,laptop,2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",dock,NONE,positive,2,11,15
2014,laptop,2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",program,NONE,neutral,1,69,76
2014,laptop,2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",program,NONE,positive,2,86,93
2014,laptop,347,pretty much everything else about the computer is good it just stops working out of no were.,working,NONE,negative,0,69,76
2014,laptop,1212,They say sorry out of warranty.,warranty,NONE,negative,0,22,30
2014,laptop,2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value,NONE,positive,2,90,95
2014,laptop,2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",price,NONE,positive,2,117,122
2014,laptop,2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value,NONE,positive,2,220,225
