source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,restaurant,425,The price is reasonable although the service is poor.,price,NONE,positive,2,4,9
2014,restaurant,425,The price is reasonable although the service is poor.,service,NONE,negative,0,37,44
2014,restaurant,1623,The wine list is excellent.,wine list,NONE,positive,2,4,13
2014,restaurant,912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,Wine list selection,NONE,positive,2,0,19
2014,restaurant,912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,wine-by-the-glass,NONE,positive,2,32,49
2014,restaurant,282,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,table,NONE,neutral,1,90,95
2014,restaurant,3083,"The wait staff is friendly, and the food has gotten better and better!",wait staff,NONE,positive,2,4,14
2014,restaurant,3083,"The wait staff is friendly, and the food has gotten better and better!",food,NONE,positive,2,36,40
2014,restaurant,2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,pizza,NONE,positive,2,64,69
2014,restaurant,2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,place,NONE,positive,2,48,53
2014,restaurant,1383,I also ordered for delivery and the restaurant forgot half the order.,delivery,NONE,negative,0,19,27
2014,restaurant,1383,I also ordered for delivery and the restaurant forgot half the order.,order,NONE,negative,0,63,68
2014,restaurant,1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,NONE,positive,2,20,31
2014,restaurant,1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,NONE,positive,2,48,59
2014,restaurant,1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,NONE,negative,0,80,85
2014,restaurant,1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,NONE,neutral,1,122,127
2014,restaurant,2059,and yes Dal Bukhara is so dam good and so are all the kababs.,kababs,NONE,positive,2,54,60
2014,restaurant,2059,and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,NONE,positive,2,8,19
2014,restaurant,2209,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food,NONE,negative,0,104,108
2014,restaurant,1321,Its an excellent place to relax and the food is one of the best in the city of New York.,place,NONE,positive,2,17,22
2014,restaurant,1321,Its an excellent place to relax and the food is one of the best in the city of New York.,food,NONE,positive,2,40,44
2014,restaurant,2988,"Last time I went here, the waitress didn't come back after taking our order.",waitress,NONE,negative,0,27,35
2014,restaurant,1830,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",Pizza,NONE,positive,2,202,207
