Id,text,categories,aspect_terms,polarities
1502,Take my car for schedule maintenance and the service is awesome.,service,service,positive
1503,Yummy - waffles are the bomb!,food,waffles,positive
1504,Great beer selection and reasonably priced drinks.,drinks;price,beer selection;drinks,positive;positive
1506,Burgers are good but too expensive and the bacon is overkill.,food;price,Burgers;bacon,positive;negative
1507,"tigers blood, blue raspberry, and hurricane colada are my favorite flavors.",drinks,"tigers blood, blue raspberry, and hurricane colada",positive
1512,Fantastic blonde from Cindy and Ashlyn!,drinks,blonde,positive
1514,Sushi was okay for the price point. I would only recommend for byob+atmosphere,food;price;ambience,Sushi;price point;byob+atmosphere,neutral;neutral;positive
1515,Fresh bread!!!,food,bread,neutral
1516,I highly recommend getting the cheeseburger. It was excellent!,food,cheeseburger,positive
1518,Always get exceptional service here especially for fast food,service;food,service;fast food,positive;neutral
1520,D&B has calorie count info for their food - heaven :),food,food,positive
1522,the bartenders are so nice! make sure you get the Aussie! throw another shrimp on the barbie!,service;drinks;food,bartenders;the Aussie;shrimp,positive;neutral;neutral
1523,Order your free-range Thanksgiving Turkey now!,food,free-range Thanksgiving Turkey,neutral
1524,Fried bananas.,food,Fried bananas,neutral
1525,Good local spot with friendly service and good pricing. Great little salad bar.,service;price;food,service;pricing;salad bar,positive;positive;positive
1526,Mac n cheese is ok and so are the fries. Won't be back though!,food;anecdotes/miscellaneous,Mac n cheese;fries,neutral;neutral
1527,"If its your first time in, they'll gladly go over the menu for you. I guess I looked lost my first time there!",service,menu,positive
1528,White trash fries FTW!,food,White trash fries,positive
1530,I'm told the mimosas are divine.  Food is fabulous. Servers are great.,drinks;food;service,mimosas;Food;Servers,positive;positive;positive
1531,Tons of boba choices including taro! You can also get lychee jelly instead of tapioca- yum!!,food;;;,boba choices;taro;lychee jelly;tapioca,positive;neutral;neutral;neutral
1532,No printed menus yet during soft opening but the redo looks nice,anecdotes/miscellaneous;,printed menus;redo,neutral;positive
1533,Free steak dinner on your birthday!,food;anecdotes/miscellaneous,steak dinner;birthday,neutral;positive
1535,Sippin Wine & Eatin Sushi,drinks;food,Sippin Wine;Eatin Sushi,neutral;neutral
1537,"Interesting event space, but the glass is expensive.",ambience;price,event space;glass,neutral;negative
1540,$7.99 lunch specials!,price,$7.99 lunch specials,positive
1541,Build your own salad is Ahhh-mazing.,food,Build your own salad,positive
1543,Sampling tasty cheese at Whole Foods.,food,cheese,positive
1545,Good food with a relaxed environment.,food;ambience,food;relaxed environment,positive;positive
1547,Clam chowder was good; other stuff--not so much.  No dessert.,food;,Clam chowder;dessert,positive;neutral
1548,"Breakfast time!! My favorite four words..""all you can eat"" :)",food,Breakfast time,positive
1552,brunch!!,food,brunch,neutral
1553,Sit by the firepit on a chilly night!,ambience,firepit,neutral
1554,This place is pretty awesome and looks like they really know their coffee.,food,coffee,positive
1555,"Beautiful restaurant, great service, amazing sushi & fabulous happy hour on sushi rolls!",ambience;service;food;drinks;food,restaurant;service;sushi;happy hour;sushi rolls,positive;positive;positive;positive;positive
1556,"Ordered padthai, fried rice and one of their specialty seafood.

Fried rice was tasty, but pad thai was less than satisfied. Seafood dish was little salty but overall okay.

But timing of serving was awkward. After waiting for 20-30 mins for the first dish we had to wait another several several minutes for next dish. By the time we got third dish after 50 mins or so, we already lost the appetite.

The place is way overpriced for quality of food and service.",food;food;food;service;food;food;food;price;food;service,padthai;fried rice;seafood;timing of serving;first dish;next dish;third dish;place;quality of food;service,neutral;positive;neutral;negative;neutral;neutral;neutral;negative;neutral;neutral
1557,Great customer service. Great job !!!,service,customer service,positive
1559,Friendly staff and speedy service for an emissions inspection!,service;service;anecdotes/miscellaneous,staff;service;emissions inspection,positive;positive;neutral
1561,Be very clear of what you want and do not want with you order,service,order,neutral
1562,Some of the nail technicians are alright..but if you get jimmy he does the best job cuz I always go for the scrub amd massage (pedi) and he does it so thoroughly,service;;,nail technicians;jimmy;scrub amd massage (pedi),neutral;positive;positive
1563,The falafel ARE really yummy. And I liked the portion size (I had the vegetarian plate). Mr. Mike is a gem of a person!,food;food;food;service,falafel;portion size;vegetarian plate;Mr. Mike,positive;positive;neutral;positive
1565,$4 Bloody Mary w/homemade long hot infused vodka. So good!,drinks,$4 Bloody Mary w/homemade long hot infused vodka,positive
1566,Staff is very friendly and helpful!!,service,Staff,positive
1567,Ask the proprietor for advice on what to order...she is a wealth of knowledge.,service,proprietor,positive
1569,"BBQ hits Oak
Wafting scent of hickory 
So good you will SQUEAL

#NOLA_Haiku #Haiku
#SquealBBQ #NOLAEats
#NOLABBQ #Squeal",food;ambience,BBQ;Wafting scent of hickory,neutral;neutral
1570,"Coffee and espresso available, as well as a very small area with table & chairs",drinks;ambience;,Coffee;espresso;area with table & chairs,neutral;neutral;neutral
1571,New house made cream cheeses!,food,New house made cream cheeses,positive
1572,Only place I could find with a good selection of buttercream!,food,buttercream,positive
1573,Taco tour always a great option to try lots of flavors. Also a good low carb option for those who want to partake.,food;food,Taco tour;flavors,positive;positive
1574,"The food at Grille 39 is amazing. Chef Phil creates the best salads, finger foods, and little sandwiches for the lunch buffet. My favorites are the crab cake sliders and homemade potato chips. The lobster bisque is so smooth and creamy....Yum. I am always pleasantly surprised with the lunch buffet.",food;food;food;food;food;food;food;,food;salads;finger foods;little sandwiches;crab cake sliders;homemade potato chips;lobster bisque;lunch buffet,positive;positive;positive;positive;positive;positive;positive;positive
1576,So much and the service is better than the wine,service;drinks,service;wine,positive;negative
1577,Wonderful atmosphere. Hard to chose from the many offerings on the menu.,ambience;food,atmosphere;many offerings on the menu,positive;neutral
1580,Sunset views sweet tonight with blustery Gulf winds - scares tourists away!,ambience,Sunset views,positive
1581,Garlic knots here rock!!!,food,Garlic knots,positive
1582,Ask for Mike the best server Ever!!,service,Mike,positive
1583,"Awesome. They charged my card multiple times, nearly causing me an overdraft fee. They didn't even tell me that they had charged it multiple times. The charge had better clear off.",price;service;;,card;charged;charged;tell,negative;negative;negative;negative
1584,"They're very inconsistent with water. Sometimes they give you free bottles of water (because they don't have anything else) and sometimes they give you tap water, which doesn't taste so great. I would maybe bring your own water, because the pizza is just too damn good to care about water issues.",drinks;drinks;drinks;drinks;food;drinks,water;free bottles of water;tap water;water;pizza;water,negative;neutral;negative;negative;positive;negative
1585,"Host dude said 20 minute wait, it's been 40 and still waiting. Girl came up to him and said, ""how much longer?"" He says, ""15."" She says, ""really? Cause you said 20 twenty minutes ago."" His response? ""It's hard for me to tell time."" There's easily an hour wait now and he's still telling people 30-35 minutes.",service;;,Host dude;wait;waiting,negative;negative;negative
1587,They are closed on Sundays but if you have a ton of friends that drink like it was 1999.. they will host and cater your private party!,service;drinks,host and cater;drink,positive;positive
1588,Tried the Cobb Salad and the Spinach Dip.,food;food,Cobb Salad;Spinach Dip,neutral;neutral
1590,Hands down BEST gyro in STL!!!! Absolutely delicious!!!,food,gyro,positive
1591,Watch out for the combative Monday manager. Dude literally just chased some polite patrons off over his over-charging for iced tea.,service;service;price;drinks,Monday manager;chased;over-charging;iced tea,negative;negative;negative;negative
1592,It's just too hard to be this lunch buffet,food,lunch buffet,negative
1593,Great yogurttt,food,yogurttt,positive
1594,This location starts serving breakfast today from 7 AM until 10:30 AM (M-F),food,breakfast,neutral
1595,Went here for breakfast. Food was alright if you go in not expecting much.,food,Food,neutral
1597,They keep taking shit off the apps menu. #/$@$!//,food,apps menu,negative
1598,amazing cheeses!,food,cheeses,positive
1599,Its The Best buffet In the city!,food,buffet,positive
1600,The best Publix to go for lunch. They have a salad bar and a hot bar along with a soup bar and the publix sub station. Then there is also a place to sit and eat at the front of the store.,food;food;food;food;ambience,salad bar;hot bar;soup bar;publix sub station;place,positive;positive;positive;positive;positive
1603,"TIP: 2 sliders, one hotdog with cheese (or 3 sliders no hotdog) and a large drink is $12.58 sample a lot without breaking the bank",food;food;drinks,sliders;hotdog with cheese;large drink,positive;positive;positive
1604,Green tea bubble tea & pocket sammich,food;food,Green tea bubble tea;pocket sammich,neutral;neutral
1605,"Great selection of food, fresh sushi & friendly service! Will be back for sure!",food;food;service,selection of food;sushi;service,positive;positive;positive
1612,"Great service, great atmosphere! Thanks Corey, and Monk!",service;ambience;service;,service;atmosphere;Corey;Monk,positive;positive;neutral;neutral
1615,Best new burger in town... great fresh food.,food;,burger;food,positive;positive
1616,Lots of small-name locally sourced items,food,Lots of small-name locally sourced items,neutral
1617,Cute outdoor seating area!,ambience,outdoor seating area,positive
1618,Not enough staff.  Needs a serious update.,service,staff,negative
1619,"Eating dinner with the lover boy, his first time my millionth :]",food,dinner,neutral
1620,"If you buy drop-in passes, be aware that they ""expire"" after some months (10 pack - 3 mon, 20 pk - 6 mon)",price,drop-in passes,negative
1622,"Very friendly staff, supportive of the community!",service,staff,positive
1623,"Everything is right with the ambience of this lovely place. I will caution you to hurry and get there,however, as the very accomplished chef who who owns and has run this gem for years is preparing to close it and move on to other things.  This is a class act preparing for a graceful closing.",ambience;service;anecdotes/miscellaneous,ambience;chef;this is a class act,positive;positive;positive
1624,No boba here!,food,boba,negative
1625,Amazing breakfast!,food,breakfast,positive
1626,Good house Chianti!,drinks,house Chianti,positive
1627,Excellent salsa!,food,salsa,positive
1629,"First time here. Little sister loves this place, and it's not half bad. Generic, but... Relatively good, cheap good. Excellent server.",service,server,positive
1631,The guac is tasty fresh.  Counter seating is the way to go tonight.,food;ambience,guac;Counter seating,positive;positive
1633,$2 ice coffee in a huge cup. only $1 for a refill! beautiful outdoor seating in the shade. friendly owners. arbol FTW.,drinks;price;ambience;service;anecdotes/miscellaneous,ice coffee;refill;outdoor seating;owners;arbol,positive;positive;positive;positive;positive
1634,My lengthy review to come later. Good tacos. Major issues,food,tacos,positive
1635,Yummy. Get the crab legs.,food,crab legs,positive
1638,Lets try some duck,food,duck,neutral
1640,Even the drive through effing sucks,service,drive through,negative
1643,Not a sit and eat place,ambience,place,negative
1644,Finally we're seated for dinner....,service,seated,neutral
1645,"Great food, fun place!",food;ambience,food;place,positive;positive
1648,"The fried green tomato salad and shrimp gaufre (shrimp, waffle, sweet potato and spicy sauce) are must orders.",food;food,"fried green tomato salad;shrimp gaufre (shrimp, waffle, sweet potato and spicy sauce)",positive;positive
1649,$1 daft PBR & $5 nachos,drinks;food,PBR;nachos,positive;positive
1650,Happy hour is 3-6 Monday to Friday!,drinks,Happy hour,neutral
1651,"Char-grilled oysters are a must, esp. when the Acme lines are ridiculous",food;,Char-grilled oysters;Acme lines,neutral;negative
1652,Service is a bit slow it seems. Love the biscuits and the lobster bisque was good.,service;food;food,Service;biscuits;lobster bisque,negative;positive;positive
1654,"Persimmon gelato - good,    mojito gelato - not so good.",food;,Persimmon gelato;mojito gelato,positive;negative
1655,They take LevelUp now!,price,LevelUp,positive
1656,A very sexy and competent bartender named Bridget!,service,bartender,positive
1657,The Aphrodite roll is insane!,food,Aphrodite roll,positive
1659,prime rib!!!,food,prime rib,neutral
1660,Ordered a burrito to go.  It had great flavors but barely any meat.,food;;,burrito;flavors;meat,neutral;positive;negative
1662,Valentines day donuts are too cute!!! Im tempted to get one,food,Valentines day donuts,positive
1663,Food truck full of tasty tacos,food,tacos,positive
1664,Awesome and actual has good gluten free option s.,food,gluten free option s,positive
