id,text,num_aspects,aspect_terms,categories,polarity
2,They have lots of good deserts and tasty cuban sandwiches,2,deserts; cuban sandwiches,food; food,positive; positive
3,It's open even when you think it isn't,1,opening hours,anecdotes/miscellaneous,positive
4,Very decent fried chicken,1,fried chicken,food,positive
8,This is probably the best place in the cool Springs area to watch a game and eat,2,place to watch a game; eat,ambience; food,positive; positive
10,Starbucks substitute in boring downtown Tampa. Ugh. Never again!,2,Starbucks substitute; downtown Tampa,anecdotes/miscellaneous; ambience,negative; negative
11,Order the Tortilla Soup,1,Tortilla Soup,food,positive
15,Basically same food as rally's for $5 more,2,food; $5 more,food; price,neutral; negative
16,Don't go for dinner. They close at 6. Really Yvonne L? Negative stars for a restaurant where you you didn't and never intended to eat?,1,closing time,service,negative
18,"Got the grilled chicken entree. It was delicious but was a small portion. I like the environment here, for sure, though.",3,grilled chicken entree; portion size; environment,food; food; ambience,positive; negative; positive
19,This is the bomb ! I love this dish. Try it you'll like it !lol,1,dish,food,positive
21,"Yes, I'm eating here again. Breakfast!",1,Breakfast,food,positive
22,Order crispy and they bake it up good.,1,crispy,food,positive
24,The pimento cheese tastes great and is a large portion for a starter - great for sharing!  The fried pickles are also awesome!,3,pimento cheese; portion size; fried pickles,food; food; food,positive; positive; positive
25,"If you haven't  been here in a good while or if you are used to the same place on the west coast called, Carl Jr. (both are applicable to me), please don't  come here for the turkey burger.  It is no longer on the menu.",1,turkey burger,food,negative
26,Everything is yummy!,1,everything,food,positive
27,Allow yourself time to wait on your food,1,waiting time,service,neutral
28,"Looks like mini burgers, similar to white castle",1,mini burgers,food,neutral
29,Icky on tap,1,tap drink,drinks,negative
30,Great breakfast buffet open to the public also ;),1,breakfast buffet,food,positive
31,Come early for the best service as they fill up really quickly.,1,best service,service,positive
32,This place had great coffee but the owner sold it so it not there anymore.,2,coffee; owner sold the place,drinks; anecdotes/miscellaneous,positive; neutral
33,Great Pancakes!!!!!!,1,Pancakes,food,positive
35,The honey glazed salmon is amazing!,1,honey glazed salmon,food,positive
36,The real fruit juices and smoothies are the best,1,real fruit juices and smoothies,drinks,positive
37,"Best General Tso around. Also, try the grilled sweet pork, ask for extra sauce.",3,General Tso; grilled sweet pork; extra sauce,food; food; service,positive; positive; neutral
38,Great fish and chips!!,1,fish and chips,food,positive
39,Hours are incorrect on Yelp. They close at 3PM on Saturdays.,1,hours on Yelp,anecdotes/miscellaneous,negative
41,Great place for breakfast!,1,breakfast,food,positive
42,Come by for some Jelly Bean sours this weekend!,1,Jelly Bean sours,drinks,positive
43,Best Mahi fish tacos blackened I have ever had. Great atmosphere and cocktails.,3,Mahi fish tacos; atmosphere; cocktails,food; ambience; drinks,positive; positive; positive
44,Best steak tartare ever,1,steak tartare,food,positive
45,Drews Brews = yum!,1,Drews Brews,drinks,positive
46,Call ahead of time to make sure there isn't a wait.,1,wait time,service,neutral
47,"Jimmy the manager does what he is best at again, thanks to him this place is now my fav",1,manager Jimmy,service,positive
48,Great wings. Awesome onion rings. Enjoyed it very much.,2,wings; onion rings,food; food,positive; positive
49,Mmm Yummy Crab Fries!,1,Crab Fries,food,positive
51,Dont go inside cause it stinks of stale greasy carpet.  I guess just drive thru.,2,inside smell; drive thru,ambience; service,negative; neutral
52,"Good peruvian place! For $10 a place, its worth evry bite",2,peruvian place; $10 a place,food; price,positive; positive
53,You MUST have the popover breakfast!!,1,popover breakfast,food,positive
54,"Good specials, nice menu",2,specials; menu,food; food,positive; positive
55,Bubba's Benedict is a great choice is you want a mountain of breakfast and also have time for a nap later.,1,Bubba's Benedict,food,positive
56,Best lunch/ happy hour in downtown!!! Kenny rocks!,3,lunch; happy hour; Kenny,food; drinks; service,positive; positive; positive
58,Great atmosphere... Live music... Excellent drinks.,3,atmosphere; live music; drinks,ambience; ambience; drinks,positive; positive; positive
59,Ordered the pad Thai shrimp and it was good!,1,pad Thai shrimp,food,positive
60,Super Spicy Roll!,1,Super Spicy Roll,food,positive
64,Using my coupon to save $$$$$$,1,coupon savings,price,positive
65,The yum yum roll is delicious!,1,yum yum roll,food,positive
67,Drinks with Jess :),1,Drinks,drinks,positive
68,The music in the bar is a bit loud!,1,music volume,ambience,negative
69,Buche du Noel. Yum.,1,Buche du Noel,food,positive
71,Lots of great 100 anniversary specials on now!,1,100 anniversary specials,price,positive
72,College crowd dive bar scene. Friendly folks & lots of Irish eye candy ;) hahaha,2,college crowd dive bar scene; friendly folks,ambience; service,neutral; positive
73,Fish and chips are very good.,1,Fish and chips,food,positive
74,Good food and great beer. Great place for friends to get together and catch up.,3,food; beer; place for friends to get together,food; drinks; ambience,positive; positive; positive
77,"Michelob on tap. No lie. And, a very fine burger. Like your mom used to make. Only better.",2,Michelob on tap; burger,drinks; food,positive; positive
78,Great good and service.,2,good; service,food; service,positive; positive
79,"Many locations of Buffalo Wings & Rings open at 11:00 a.m., but Tennessee's inaugural location opens at 10:30 a.m. Monday through Saturday!!!",1,opening hours,anecdotes/miscellaneous,positive
80,"Great hoagies, great bread!  Cutlets....meh

My go to sandwich: A Cut Above Italian w/ oil/vinegar, l/t/o, hot peppers, sweet peppers, & pickles",3,hoagies; bread; cutlets,food; food; food,positive; positive; negative
81,delicious bloody Mary's!,1,bloody Mary's,drinks,positive
83,Some of the best Chinese food I've had in New Orleans. Wait time is rarely over 15 minutes. No delivery but the food makes up for it,3,Chinese food; wait time; no delivery,food; service; service,positive; positive; negative
84,The staff is so nice sometimes you get hugs:),1,staff,service,positive
85,Their Gluten Free section is in the back of the produce section in the specialty foods area.,1,Gluten Free section,food,neutral
86,Bangers and mash.  Just like last time.,1,Bangers and mash,food,positive
87,Solid late night Chinese take out,1,Chinese take out,food,positive
88,"They are slow on service, it took 20 minutes for the server to approach on a very slow Thursday night.",1,slow service,service,negative
89,Not a bad seat in the place,1,seat,ambience,positive
90,Very slow service. Order as soon as you come in.,1,service speed,service,negative
92,Like the surf and turf (better meat to bread ratio) and good fries,3,surf and turf; meat to bread ratio; fries,food; food; food,positive; positive; positive
93,Hangover food,1,Hangover food,food,neutral
97,"New ownership, $1.00 drafts all day, and very nice food....",2,$1.00 drafts; very nice food,drinks; food,positive; positive
99,Clean bathrooms. So let the beers flow!,2,bathrooms; beers,ambience; drinks,positive; positive
100,It's free first weekend if you have a Bank of America card!,1,free first weekend,price,positive
101,Everything on the menu is authentic!,1,menu,food,positive
102,"Self serve onions, relish, mayo?  And FREE caramelized onions?  Yes!",2,"self serve onions, relish, mayo; free caramelized onions",food; food,positive; positive
104,"Good biscuits and sausage gravy, but you've got to ask for it because it isn't in the menu.",2,biscuits and sausage gravy; asking for off-menu item,food; service,positive; neutral
105,Try the crispy duck confit!,1,crispy duck confit,food,positive
106,Just had the Korean short ribs . Yum.,1,Korean short ribs,food,positive
108,Open late and everything is yummy.,2,open late; everything,service; food,positive; positive
109,"The people here are rude,",1,people,service,negative
110,Very good shanghai soup dumplings,1,shanghai soup dumplings,food,positive
111,Stale chips but the queso is oh so good...,2,chips; queso,food; food,negative; positive
112,Delicious Vegetarian pressed Cuban sandwich!,1,Vegetarian pressed Cuban sandwich,food,positive
114,Great coffee,1,coffee,drinks,positive
116,Meatball sandwich,1,Meatball sandwich,food,neutral
117,They have mocktails.,1,mocktails,drinks,neutral
118,"The best nail salon around, both in appearance and professionalism.",2,appearance; professionalism,ambience; service,positive; positive
120,Pizza spice!,1,pizza spice,food,positive
121,Save room for dessert. It is soooooo good. You definately don't want to miss out on trying it.,1,dessert,food,positive
126,Great tasty food,1,food,food,positive
128,Great breakfast and lunch,2,breakfast; lunch,food; food,positive; positive
129,Try the Calamari!,1,Calamari,food,positive
130,"New Fall Menu is amazing! If at brunch Sat or Sun, you must try the Rabbit with a creamy polenta fresh micro greens and sauteed kale! Delish!",2,"New Fall Menu; Rabbit with creamy polenta, fresh micro greens, and sauteed kale",food; food,positive; positive
131,Yum.  Curry fried rice is great.  Big portions.  Warning.  You will get tired of rice for a few weeks.  Unless you are Asian lol.,3,Curry fried rice; Big portions,food; food,positive; positive
133,Grilled chicken plate with tzatziki sauce,2,grilled chicken plate; tzatziki sauce,food; food,neutral; neutral
134,Cute little local owned coffee shop. Good coffee and delicious snacks.,2,coffee; snacks,drinks; food,positive; positive
135,Khole suggested the mac and cheese and it was amazing! Def will be back!,1,mac and cheese,food,positive
137,Owner is really sweet and takes the time to explain the ingredients in each product and the effects of the plant.,1,Owner,service,positive
141,Great! Rachel was awesome.,1,Rachel,service,positive
143,Veg biryani was ok.chicken was bad. Neither were true biryanis. The rice had a horrible red dye,3,veg biryani; chicken; rice,food; food; food,neutral; negative; negative
144,The Duchess = combo of marzipan on cream on lemon/raspberry white cake that's moist and yummy (better than this sounds!). Worth the price.,2,marzipan on cream on lemon/raspberry white cake; price,food; price,positive; positive
145,Pineapple-basil is the best flavor,1,Pineapple-basil,food,positive
146,They have bathrooms in the restaurant.,1,bathrooms,anecdotes/miscellaneous,neutral
147,Great customer service on every visit,1,customer service,service,positive
