source_year,domain,sentence_id,text,target,polarity
custom,custom,1127,"They started as a kettle corn spot and branched out to other sweets. They sell kettle corn, homemade ice cream, cupcakes, cake, and (rather pricey) milkshakes. Soon they'll add hotdogs and hamburgers. Yum!",kettle corn,neutral
custom,custom,681,"chocolate croissants are good (and sell out quick), but the ham & cheese croissants are GREAT!",ham & cheese croissants,positive
custom,custom,985,Outstanding German Draft Beer selection! Menu looks great. Will be back!,German Draft Beer selection,positive
custom,custom,6,Order the Tortilla Soup,Tortilla Soup,positive
custom,custom,959,"Watch out for the wood flooring on the way to the restrooms, it ramps up and back down again right by the end of the bar.",wood flooring,neutral
custom,custom,427,"Great wings, 1/2 price after 10 PM.",wings,positive
custom,custom,156,Excellent service and great food.,food,positive
custom,custom,1007,"Awesome Cuban bread, fluffy eggs and perfect coffee!",Cuban bread,positive
custom,custom,546,"Prime rib is delicious but is served a little cold

Service is perfect",prime rib,positive
custom,custom,1174,"I thought that I would give the place a try but I've been waiting too long. I came in with my niece for a Mommie day out experience but she's been taken care of and I'm still waiting. 
I don't like the atmosphere and I waited too long to be seen. 
I decided to leave and this time I don't plan to come back.",be seen,negative
custom,custom,1183,"Staff is awesome. Prices are very good. Doctor is board certified. Specialties are Bariatrics, geriatrics and internal medicine.",Staff,positive
custom,custom,1020,Open for brunch and lunch every day. Black bean soup is delicious but has raw onion on top which I hate.,raw onion,negative
custom,custom,431,Thursday - 1/2 price wine and fish & chip special,1/2 price wine,positive
custom,custom,608,The soup was not hot before  put in bean sprouts.,soup,negative
custom,custom,242,Purse Hooks Under the Bar,purse hooks,positive
custom,custom,42,Best lunch/ happy hour in downtown!!! Kenny rocks!,Kenny,positive
custom,custom,1292,"Amazing little shop, never know what you will find. Large items move very quickly here, but the owners are very accommodating. It's a labor of love, and you can tell because it's gorgeous stuff!!!",stuff,positive
custom,custom,1529,"Don't ask the staff at Jefferson Hospital about a bank.  It's been my experience that they don't know about this bank in their own building.  My dad was in Jeff for several days, and the closest ATM I saw until about 2 days before he came home was in Market East Station.  If the staff at Jeff told me there was a TD located RIGHT IN THE BUILDING (just at a different entrance than I'd been using), I could have saved quite a bit on fees.",fees,negative
custom,custom,139,This place is fantastic!! The food is delicious. I rate customer service five stars. Monday's they have burger specials.,customer service,positive
custom,custom,257,Great view of the river from VIP section!,view of the river,positive
custom,custom,1311,Banh mi and goi cuon,goi cuon,neutral
custom,custom,1099,DO NOT  BUY CARS FROM THIS PLACE . It's a scam - police have had to force the manager to refund money after he committed forgery ... STEER CLEAR,manager,negative
custom,custom,199,"Well today I started with the shrimp and chicken shrimp rolls, they were great specialy the peanut sauce...them I moved to the soup.",shrimp and chicken shrimp rolls,positive
custom,custom,639,You can only get dim sum until 3:00 pm,dim sum,neutral
custom,custom,1138,Best vanilla latte downtown!,vanilla latte,positive
custom,custom,1730,Had the customary beignets and coffee and we weren't disappointed...,coffee,positive
custom,custom,474,Favorite-est guacamole!,guacamole,positive
custom,custom,1860,"Burger, curry, cheese plate...it's all good here.","Burger, curry, cheese plate",positive
custom,custom,361,"Brownie is good, but very, very sweet","very, very sweet",negative
custom,custom,1113,The lamb is really tasty here.,lamb,positive
custom,custom,1841,"Great food, more of a family atmosphere than the other locals.  Looks like a fun place to watch a game, but there is no sound on the tvs.",family atmosphere,positive
custom,custom,1723,Strawberry pie to go!,Strawberry pie,neutral
custom,custom,494,Mmmmmm....... Delicious soda!,soda,positive
custom,custom,636,Service and food was fantastic. The banana pie is amazing. Very attentive and friendly staff.,staff,positive
custom,custom,284,"This place is a very good place to eat, drink and be merry! They have a pretty good selection of whiskey, especially for the area. The food is very good and the prices are pretty good.",prices,positive
custom,custom,868,"BBQ hits Oak
Wafting scent of hickory 
So good you will SQUEAL

#NOLA_Haiku #Haiku
#SquealBBQ #NOLAEats
#NOLABBQ #Squeal",Wafting scent of hickory,neutral
custom,custom,1699,"Overpriced. It's fine, but you can get better Mexican and margaritas elsewhere for a smaller bill and little wait time.",wait time,positive
custom,custom,1010,I had a lobster roll to go. Seems pricy but was great. New location nice,lobster roll,positive
custom,custom,160,"Friendly people, great drinks!",great drinks,positive
custom,custom,258,"If you're looking to save some cash, split a burger with a friend (theyre huge) or order the $4 burger snack. They will dress it like any of their signature burgers!",burger,positive
custom,custom,1518,"If Barbara's Downfall is available on the daiquiri menu, order it. You won't regret it.",daiquiri menu,neutral
custom,custom,1532,OMG banana foster's Belgian Waffles will not dissappoint!,banana foster's Belgian Waffles,positive
custom,custom,1576,"Note:  The lobster roll is now $9.95 due to ""increased cost"".",increased cost,negative
custom,custom,145,"Not a big writer but quick review. Must haves are Roti Canai and Mee Siam, the Basil Noodles are also good. Was not a fan of the duck noodles (wasn't a fan so kinda forgot about them). Service was prompt.",Service,positive
custom,custom,1818,Pizza time. New place. Hope it is good.,Pizza time,neutral
custom,custom,1147,Spa messed up my body scrub appointment and offered later time. The later time did not work for me and they refunded the body scrub charge but still charged me the $20 day pass even though I had only used the facility for less than 30 minutes.,$20 day pass,negative
custom,custom,1028,"BYOB so. Ring your favorite drink to accompany the food. I recommend beers, cider or white wine.",beers,positive
custom,custom,1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",spot,positive
custom,custom,896,"Great selection of food, fresh sushi & friendly service! Will be back for sure!",selection of food,positive
custom,custom,1072,Good customer service. Nice selection. Good sales.,customer service,positive
custom,custom,1543,Excellent lunch and thoroughly emjoyed food and ambiance!,food,neutral
custom,custom,254,Wings were pretty good.  Cheeseburger was average.,wings,positive
custom,custom,246,More variety than you could ever ask for! All materials & products as well ... Helpful service!,variety,positive
custom,custom,491,Dont use self check out. The machines suck and you wait three times as long for CC payments!!!!!,machines,negative
custom,custom,1021,"Okay burger place. Seemed very promising. 
Overpriced burgers and okay service.",service,neutral
custom,custom,1159,They dropped the Irish Breakfast...WTF???  A table was about to walk after getting told for 3rd time food would be right out.  Declan & Connor are stumbling with their flagship spot.,flagship spot,negative
custom,custom,625,Amazing drinks! Live music. Not fancy but they have great food.,live music,neutral
custom,custom,1159,They dropped the Irish Breakfast...WTF???  A table was about to walk after getting told for 3rd time food would be right out.  Declan & Connor are stumbling with their flagship spot.,food,negative
custom,custom,1367,"Happy Hour $5 glasses of wine are only for house wines! Beware, as there's no info on that anywhere.",Happy Hour,negative
custom,custom,1353,Great place for lunch! Burger and blue cheese for $8!,blue cheese,neutral
custom,custom,1689,Short wait tonight.,wait,positive
custom,custom,341,The Friday crowd at 7 is pretty heavy. Try to come early because Happy hour ends at 7.,Happy hour,neutral
custom,custom,1751,Great and unique soup ... I normally great the veggie with a green tea . Very tasty and healthy.  Service is always friendly !!!,green tea,positive
custom,custom,547,Good seafood stew.,seafood stew,positive
custom,custom,1182,"Ugh, I hate these new Disneyland register lines.",register lines,negative
custom,custom,1565,Nachos are the best in town!,Nachos,positive
custom,custom,718,Good lunch specials,lunch specials,positive
custom,custom,612,"I got the last Mad Hopper on cask! Good for me, bad for you...",Mad Hopper on cask,positive
custom,custom,1242,New items on the hot bar today!,hot bar,neutral
custom,custom,1736,Don't order online. Pay in store or you will wait forever!,Pay in store,negative
custom,custom,853,Clam chowder was good; other stuff--not so much.  No dessert.,dessert,neutral
custom,custom,90,Great breakfast and lunch,breakfast,positive
custom,custom,179,Call ahead or be prepared to wait. And I do mean WAIT!!! Take mine and everyone else's advice...CALL AHEAD!!! I'm gonna post a pic of the menu so nobody else has to go through this.,WAIT,negative
custom,custom,589,"Smells like amazing coffee inside, cutest coffee cafe with attractive seating. Not good for a big group though",coffee,positive
custom,custom,157,"special right now for vday, buy 4 get 2 free!!!",buy 4 get 2 free,positive
custom,custom,1487,The waitress Tamara is great! So is the shrimp scampi zucchini fettuccine (though it could use less zucchini and more fettuccine).,waitress Tamara,positive
custom,custom,1652,The people really make the difference here. Free canned drink with most food purchases.,food purchases,neutral
custom,custom,188,Amazing! Great coffee and cakes... So many options. I true Italian experience! Deff a must try!,coffee,positive
custom,custom,21,This place had great coffee but the owner sold it so it not there anymore.,owner sold the place,neutral
custom,custom,1850,Good coffee in the neighbourhood,coffee,positive
custom,custom,1392,"Nice theatre, clean and good food.  Unlike other reviews here, my service was great.",service,positive
custom,custom,591,Larry is an awesome waiter. And the meatballs are the rage.,meatballs,positive
custom,custom,1319,Friendliest wawa staff around!,wawa staff,positive
custom,custom,1392,"Nice theatre, clean and good food.  Unlike other reviews here, my service was great.",food,positive
custom,custom,59,delicious bloody Mary's!,bloody Mary's,positive
custom,custom,864,The falafel ARE really yummy. And I liked the portion size (I had the vegetarian plate). Mr. Mike is a gem of a person!,Mr. Mike,positive
custom,custom,170,Patio + limonata: perfect for a beautiful day like this!,patio,positive
custom,custom,578,Best breakfast burritos in town.....period! Machaca is best I have had.,breakfast burritos,positive
custom,custom,636,Service and food was fantastic. The banana pie is amazing. Very attentive and friendly staff.,service,positive
custom,custom,313,"Great grub, friendly service and cold drinks.",cold drinks,positive
custom,custom,1118,"Be sure to check price for cold brew nitro, or you're in for a scary surprise.",cold brew nitro,neutral
custom,custom,1248,Leslie is a great server. No kids menu but they love the bunny bites and fried artichokes!,kids menu,neutral
custom,custom,1088,I prefer the chow mea in with the skinny egg noodles...it makes it more authentic than eating spaghetti with meat & shrimps,chow mea in,positive
custom,custom,946,"Get the rice and beans!!  Also, what a steal for the portion size on chicken piece meals!",chicken piece meals,neutral
custom,custom,1852,Chips and salsa is really good.  The salsa is spicy,salsa,neutral
custom,custom,1573,Sandwiches and cocktails,Sandwiches,neutral
custom,custom,1003,If you're not sure what to sign up for try one of the workshops,workshops,neutral
custom,custom,804,"They have ayran, ouzo, and iskender!!! 3 things I deem necessary at a Turkish Mediterranean or Greek place",ouzo,positive
custom,custom,1667,Red Velvet Dounut Holes make a nice treat,Red Velvet Dounut Holes,positive
custom,custom,515,Delicious and quick.,quick,positive
custom,custom,1612,The fries are great!,fries,positive
custom,custom,1702,great service. fresh food.,food,positive
custom,custom,1290,"Voila! The Philly Cheese Steak, Local Grass Fed in Brewery Town/Northern Liberties.
My vote for Best in Philadelphia, hands down.",The Philly Cheese Steak,positive
custom,custom,540,I got a sesame chicken salad! Oh it was supremely delicious! The price was a little bit too much for a small amount of salad. The waitness was friendly to us!,price,negative
custom,custom,1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",staff,positive
custom,custom,1431,Best Biryani's around.. Better thn Paradise ..,Biryani's,positive
custom,custom,1269,"For those from northern Indiana, you can buy Bun Bars here.",Bun Bars,neutral
custom,custom,681,"chocolate croissants are good (and sell out quick), but the ham & cheese croissants are GREAT!",chocolate croissants,positive
custom,custom,428,Love the green curry and mango tofu. Good for vegetarians.,green curry,positive
custom,custom,1310,"Poor customer service! I purchased a hand full of sample tiles and waited in line behind a customer with three carts of flooring material. The customer was feeling bad for me and suggested they help me out because I had been waiting for a while with my 3 year old in the cart. The cashier said"" oh, she's ok."" I was livid! How did she know I was going to be ok? I grabbed my son and left the store. They will NOT be getting my hard earned OK money for my 2 bathroom, kitchen and patio renovation!",customer service,negative
custom,custom,1162,Great lunch on the west bank... Grilled stuffed catfish with Lafayette pasta is my favorite lunch when on the west bank...,west bank,neutral
custom,custom,1544,"Great location. Drinks RIGHT on the water.  Didn't try the food,,,, next time.",Drinks,positive
custom,custom,330,"Learned the hard way, closed on Mondays.",closed on Mondays,neutral
custom,custom,326,"I ate a Fish taco, and Shrimp taco and had a white Sangria to wash it all down. Oh so good!",Fish taco,positive
custom,custom,1278,Awesome breakfast foods - killer sausage,sausage,positive
custom,custom,183,You must try the muffins! All made in house and sinfully good!,muffins,positive
custom,custom,1183,"Staff is awesome. Prices are very good. Doctor is board certified. Specialties are Bariatrics, geriatrics and internal medicine.",Prices,positive
