source_year,domain,sentence_id,text,target,polarity
custom,custom,740,"Quiet atmosphere, great food.  Service was good.  Yum",Quiet atmosphere,positive
custom,custom,203,Kobe beef buger single patty only 10.99!,10.99,positive
custom,custom,1090,Found a nice flip flop for only 12 bucks! The cashier was really nice when I checked out!,cashier,positive
custom,custom,707,The bbq wings are the best!,bbq wings,positive
custom,custom,615,Good service but i feel like the spinach dip has been minimized.,spinach dip,negative
custom,custom,1480,The beignets are the best here!!!,beignets,positive
custom,custom,1179,Best customer service in the business!,customer service,positive
custom,custom,1256,Great vibe & good people! A fun spot to stop by for a drink in the middle of your evening festivities.,vibe,positive
custom,custom,714,Great Sunday food specials for the football game.,Sunday food specials,positive
custom,custom,1502,Salsa y margarita championship!,Salsa,neutral
custom,custom,635,"This is a mediocre Hooters. Everything is below par - food, drinks, service all.",food,negative
custom,custom,668,Under new ownership as of November 30th! It's like a whole new restaurant. Just opened for breakfast every day this week (1.10.16) Offering the freshest corned beef.,new ownership,positive
custom,custom,1116,Happy hour all night on Thursday In the bar amazing gnocchi and tavern steak,bar,positive
custom,custom,1162,Great lunch on the west bank... Grilled stuffed catfish with Lafayette pasta is my favorite lunch when on the west bank...,Grilled stuffed catfish with Lafayette pasta,positive
custom,custom,411,Strawberry lemonade is the best!!!! Love love love it!!!,Strawberry lemonade,positive
custom,custom,1104,Serving Lavazza espresso!,Serving Lavazza espresso,positive
custom,custom,1560,They ran our of lettuce today! :/ but food was extremely good! Over the top vs previous visits!,food,positive
custom,custom,1062,Nice cozy place --- reasonable price --- yummy food,price,positive
custom,custom,1223,Great specials,specials,positive
custom,custom,1449,Place your delivery/pickup order online to ensure you get what you ordered. The staff that takes the orders over the phone makes a lot of mistakes.,delivery/pickup order,neutral
custom,custom,1097,"Order the blueberry pancakes. If that's not your type, everything on the menu is basically a la carte, so you can customize your meal",menu,neutral
custom,custom,821,This place has excellent views.,views,positive
custom,custom,1407,"Get the hotdog, soda and churro! Only $2.50!!! It's amazing!",hotdog,neutral
custom,custom,1327,"Expect an incredibly long wait, even with reservations. Expect to make friends with the 10 other people waiting for their reservation.  DONT expect any sort of apology, because the servers' noses are stuck up in the air.",servers,negative
custom,custom,1773,The food is awesome and you get a lot for your money!,food,positive
custom,custom,1144,"Great place to hang out with friends. Great appetizers, sandwiches, burgers and flatbreads.",appetizers,positive
custom,custom,344,"Very friendly and helpful staff. Great quality. Expensive, but worth it.",quality,positive
custom,custom,1127,"They started as a kettle corn spot and branched out to other sweets. They sell kettle corn, homemade ice cream, cupcakes, cake, and (rather pricey) milkshakes. Soon they'll add hotdogs and hamburgers. Yum!",hamburgers,neutral
custom,custom,315,Homemade style icecream with inventive and exceptionally tasty flavors.  Sorbet as well.  Even have Lactaid! Can't decide? Trailer Trash!,homemade style icecream,positive
custom,custom,637,"Meatballs and a great patio, that's Amore!",patio,positive
custom,custom,1325,Ginger cookie with lemon ice cream yum!,Ginger cookie,positive
custom,custom,1688,They don't sell food so order a pizza and wings and bring it with you. Menus to pizza shops down the street available. Quaint place for a quick hang out.,place,positive
custom,custom,1143,DO NOT GET THEIR SMOOTHIES (unless you want to drink something that tastes sour)!,SMOOTHIES,negative
custom,custom,1248,Leslie is a great server. No kids menu but they love the bunny bites and fried artichokes!,fried artichokes,positive
custom,custom,455,"Calling it ""ice cream"" is a stretch. ""Frozen treat"" is more accurate.",ice cream,negative
custom,custom,560,I loved the chicken Caesar salad and the Flat Tire draft (which was free thanks to a Yelp check-in offer). The waiter was incredibly nice but took a long time to take our order and bring the check once requested.,long time,negative
custom,custom,1058,"If they are in season, ask for strawberries on your salad.",salad,neutral
custom,custom,279,The blueberry tea here is well worth the price! Very delicious.,price,positive
custom,custom,15,Everything is yummy!,everything,positive
custom,custom,381,Fake meat is PHENOMENAL! Best I have ever had.,fake meat,positive
custom,custom,627,"it's on the water, the owners are terrific, accommodating, and excellent cooks.",on the water,positive
custom,custom,1004,Great Food and Service! The Burgers are amazing!,Service,positive
custom,custom,1200,The Awe Yeah Gratin was 'awe' that and then some. Grilled tomatoes added a nice compliment to the plate.  The taters were spot on.,Awe Yeah Gratin,positive
custom,custom,972,"Hashbrowns ""all the way""",Hashbrowns,neutral
custom,custom,501,Cute place for a date,place,positive
custom,custom,1365,"Great bartenders...Elaine & Barbara
Voodoo Juice was great! Pricey but worth it.",Voodoo Juice,positive
custom,custom,1485,"Great coffee , muffins , soup and the staff are all very pleasant",coffee,positive
custom,custom,1035,The wheelchair accessible rooms are huge!,wheelchair accessible rooms,positive
custom,custom,1127,"They started as a kettle corn spot and branched out to other sweets. They sell kettle corn, homemade ice cream, cupcakes, cake, and (rather pricey) milkshakes. Soon they'll add hotdogs and hamburgers. Yum!",cupcakes,neutral
custom,custom,192,Love there pizza!!!!!,pizza,positive
custom,custom,1444,I had the maple bacon and it might have been the best sandwich I have ever eaten!,sandwich,positive
custom,custom,1753,"Good food, good atmosphere, great price, great drive in too",price,positive
custom,custom,1817,Will be back for another Derek roll!,Derek roll,positive
custom,custom,127,Fried Pickles are good.,Fried Pickles,positive
custom,custom,69,Hangover food,Hangover food,neutral
custom,custom,380,The buffalo cauliflower appetizer is so worth getting. Don't worry the buffalo and ranch is on the side,buffalo and ranch on the side,positive
custom,custom,511,Great Happy hour. Half price draughts and hummus. The Charleville is excellent,hummus,positive
custom,custom,1742,Good energy and it always smells good! Take Joy Anderson's class!,smells,positive
custom,custom,800,Awesome beer selection.,beer,positive
custom,custom,603,Get the Al Pastor!!!,Al Pastor,positive
custom,custom,1704,The veggie burgers here are excellent drunk food. The baked potatoes are infant-sized!,baked potatoes,negative
custom,custom,859,"Ordered padthai, fried rice and one of their specialty seafood.

Fried rice was tasty, but pad thai was less than satisfied. Seafood dish was little salty but overall okay.

But timing of serving was awkward. After waiting for 20-30 mins for the first dish we had to wait another several several minutes for next dish. By the time we got third dish after 50 mins or so, we already lost the appetite.

The place is way overpriced for quality of food and service.",service,neutral
custom,custom,1675,State Dept. website has optimistic hours for the passport desk. They take lunches and apparently take some weekdays off. Call ahead.,Call ahead,neutral
custom,custom,1490,Limited groceries and great selection!,groceries,neutral
custom,custom,1246,"When it isn't crazy busy/crowded, one of the best places to eat at PHL, and it can be healthy too!",busy/crowded,negative
custom,custom,735,Hot Fusion bun combos pictured. Pork and chive dumplings are homemade and delicious!,Pork and chive dumplings,positive
custom,custom,220,"Hot dog! Best selection in town, home style fries, good fries pickles.  Super friendly people.  Eat here!",people,positive
custom,custom,1543,Excellent lunch and thoroughly emjoyed food and ambiance!,lunch,positive
custom,custom,441,This is a verry good and clean place.California burrito is great,California burrito,positive
custom,custom,1160,Cuban Espresso - raw sugar is drawn right into the shot. This is a life changing taste discovery,Cuban Espresso,neutral
custom,custom,1237,"Delicious food (from fries to pasta), quaint atmosphere, super-friendly service. I'd return.",atmosphere,positive
custom,custom,1701,Gotta love Irish music and appreciate good service.  Tigger is great and knows the menu inside and out.,menu,positive
custom,custom,1097,"Order the blueberry pancakes. If that's not your type, everything on the menu is basically a la carte, so you can customize your meal",blueberry pancakes,neutral
custom,custom,1628,Beware as of November 2016 Chulicious is under new ownership and management!!! Please understand the CHU family is no longer involved whatsoever so the great service and delicious food that used to be is not guaranteed.,service,negative
custom,custom,1144,"Great place to hang out with friends. Great appetizers, sandwiches, burgers and flatbreads.",sandwiches,positive
custom,custom,835,D&B has calorie count info for their food - heaven :),food,positive
custom,custom,1534,"Coke products, free refills, free WiFi.",free refills,neutral
custom,custom,1752,"Wednesdays is $4 pints, bottles, highballs & half price wings :)",bottles,positive
custom,custom,1375,This is not custard or gelato. This is ice cream. But there's nothing plain about it. It's literally the best I've tasted.,ice cream,neutral
custom,custom,1619,Great little spot. Food takes a little while  to come out and the service is kind of awkward but the food is an A plus. Got the nook and cranny chicken sandwich with sweet potato fries. Chicken was tender and delicious. The fries were big wedges that were tender and flavorful. Definitely coming back and recommend,nook and cranny chicken sandwich,positive
custom,custom,1617,CRACKFRIES! So good. They have a good menu selection and a huge selection of beer.,menu selection,neutral
