source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,laptop,2587,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,NONE,negative,0,51,79
2014,laptop,810,YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,WARRANTY SERVICE,NONE,negative,0,44,60
2014,laptop,1193,"Speaking of the browser, it too has problems.",browser,NONE,negative,0,16,23
2014,laptop,1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,NONE,negative,0,64,72
2014,laptop,2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,NONE,neutral,1,16,22
2014,laptop,2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,speed,NONE,positive,2,98,103
2014,laptop,2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,NONE,positive,2,75,85
2014,laptop,446,I love the glass touchpad.,glass touchpad,NONE,positive,2,11,25
2014,laptop,2752,I am using the external speaker- sound is good.,external speaker,NONE,positive,2,15,31
2014,laptop,2752,I am using the external speaker- sound is good.,sound,NONE,positive,2,33,38
2014,laptop,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,NONE,positive,2,17,29
2014,laptop,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,NONE,positive,2,180,192
2014,laptop,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",gaming,NONE,neutral,1,142,148
2014,laptop,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",movie playing,NONE,neutral,1,153,166
2014,laptop,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",web browsing,NONE,neutral,1,48,60
2014,laptop,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",word editing,NONE,neutral,1,65,77
2014,laptop,3027,Enabling the battery timer is useless.,battery timer,NONE,negative,0,13,26
2014,laptop,1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,NONE,negative,0,63,74
2014,laptop,1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,NONE,neutral,1,114,125
2014,laptop,1408,"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.",use,NONE,positive,2,110,113
2014,laptop,1471,"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,NONE,negative,0,62,69
2014,laptop,911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",hard drive,NONE,neutral,1,133,143
2014,laptop,911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",motherboard,NONE,neutral,1,152,163
2014,laptop,3006,lots of preloaded software.,preloaded software,NONE,positive,2,8,26
2014,laptop,2886,"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",ethernet,NONE,positive,2,115,123
2014,laptop,2886,"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",works,NONE,positive,2,85,90
2014,laptop,2916,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,processor,NONE,negative,0,4,13
2014,laptop,2916,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,computing,NONE,negative,0,94,103
2014,laptop,2843,I am enjoying it and the quality it provides is great!,quality,NONE,positive,2,25,32
2014,laptop,1089,"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",battery,NONE,negative,0,92,99
2014,laptop,2435,I was disappointed when I realized that the keyboard doesn't light up on this model.,keyboard,NONE,negative,0,44,52
2014,laptop,1338,The brand is tarnished in my heart.,brand,NONE,negative,0,4,9
2014,laptop,1041,Loaded with bloatware.,bloatware,NONE,neutral,1,12,21
2014,laptop,1336,So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,after sales support,NONE,negative,0,61,80
2014,laptop,1336,So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,look,NONE,positive,2,37,41
2014,laptop,2034,I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,NONE,negative,0,101,109
2014,laptop,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,NONE,neutral,1,56,65
2014,laptop,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",shipping carton,NONE,neutral,1,75,90
2014,laptop,2276,"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",LaCie 2Big external drive,NONE,neutral,1,12,37
2014,laptop,2276,"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",firewire 800 interface,NONE,positive,2,46,68
