source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,restaurant,2599,The place is so cool and the service is prompt and curtious.,service,NONE,positive,2,29,36
2014,restaurant,2599,The place is so cool and the service is prompt and curtious.,place,NONE,positive,2,4,9
2014,restaurant,673,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,NONE,positive,2,35,53
2014,restaurant,1074,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,Dosa,NONE,neutral,1,17,21
2014,restaurant,3273,Not too crazy about their sake martini.,sake martini,NONE,negative,0,26,38
2014,restaurant,1755,The pizza was pretty good and huge.,pizza,NONE,positive,2,4,9
2014,restaurant,3155,They are often crowded on the weekends but they are efficient and accurate with their service.,service,NONE,positive,2,86,93
2014,restaurant,3155,They are often crowded on the weekends but they are efficient and accurate with their service.,crowded,NONE,negative,0,15,22
2014,restaurant,2936,The strong scents coming from the left and right of me negatively affected my taste buds.,scents,NONE,negative,0,11,17
2014,restaurant,3423,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich,NONE,positive,2,11,27
2014,restaurant,1197,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",check,NONE,negative,0,143,148
2014,restaurant,2804,Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers,NONE,positive,2,0,18
2014,restaurant,2747,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,NONE,positive,2,6,27
2014,restaurant,2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",wine,NONE,positive,2,12,16
2014,restaurant,2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",french fare,NONE,positive,2,42,53
2014,restaurant,2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",cheese,NONE,positive,2,21,27
2014,restaurant,759,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",chinese food,NONE,positive,2,10,22
2014,restaurant,709,"What is even better, is that the prices are very affordable as well, and the food is really good.",prices,NONE,positive,2,33,39
2014,restaurant,709,"What is even better, is that the prices are very affordable as well, and the food is really good.",food,NONE,positive,2,77,81
2014,restaurant,1110,"And Kruno, the beverage manager is the best bartender I have yet to come across.",bartender,NONE,positive,2,44,53
2014,restaurant,1110,"And Kruno, the beverage manager is the best bartender I have yet to come across.",beverage manager,NONE,positive,2,15,31
2014,restaurant,973,"Ambiance and music funky, which I enjoy.",Ambiance,NONE,positive,2,0,8
2014,restaurant,973,"Ambiance and music funky, which I enjoy.",music,NONE,positive,2,13,18
2014,restaurant,1535,"They might be all business at the counter when you give your order, but their food says I love you.",food,NONE,positive,2,78,82
2014,restaurant,1535,"They might be all business at the counter when you give your order, but their food says I love you.",counter,NONE,negative,0,34,41
2014,restaurant,1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,NONE,positive,2,4,16
2014,restaurant,1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",menu,NONE,positive,2,57,61
2014,restaurant,1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",italian dishes,NONE,positive,2,76,90
2014,restaurant,2649,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,dinner meeting,NONE,neutral,1,82,96
2014,restaurant,1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict,NONE,negative,0,12,25
2014,restaurant,1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",hollondaise sauce,NONE,negative,0,99,116
2014,restaurant,1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",brunch,NONE,neutral,1,30,36
2014,restaurant,1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,NONE,negative,0,36,40
2014,restaurant,1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,NONE,negative,0,60,64
2014,restaurant,1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,NONE,negative,0,74,78
2014,restaurant,1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",rice,NONE,neutral,1,135,139
2014,restaurant,2124,Staff is very accomodating.,Staff,NONE,positive,2,0,5
2014,restaurant,1033,Delivery is fast too.,Delivery,NONE,positive,2,0,8
2014,restaurant,2307,Personal pans are the perfect size for those hungry nights.,Personal pans,NONE,positive,2,0,13
2014,restaurant,198,"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",place,NONE,positive,2,33,38
2014,restaurant,2062,just got back from lunch at Tamarind and it was excellent.,lunch,NONE,positive,2,19,24
2014,restaurant,2445,The bill is approximately $25 for 2 at lunch without drinks.,bill,NONE,neutral,1,4,8
